,text,labels
13923,добрый день . Принимайте заказ,намерение сделать заказ
19315,Зеленая блуза сколько стоит,другое
16428,Отлично . К вечеру скину все данные,другое
15668,"А можно допустим заказать несколько вариантов , чтобы померить , и если не подойдёт что-то , то сделать возврат",другое
15705,Хорошо,другое
20665,"Доброй ночи , подскажите пожалуйста цену на эти костюмы ?",другое
5849,Спасибо,другое
5716,"Давайте , размер только не знаю как выбирать",другое
2499,"Размер , победа проезд , индекс , , Тутушева",доставка
1306,Хорошо,другое
693,Здравствуйте ) ) Можно спросить на счет мед . костюмов ?,другое
7882,Спасибо,другое
3460,Спасибо,другое
7807,"Тогда розове штаны и блкзка мышки размера , Синий костюм размера и шапочка",другое
12000,"Ой , скорее такой , на молнии",другое
5421,М р . тиси мята,другое
37,Давайте пока халат белый и юбку подожду,другое
13015,Точнее некуда ),другое
7855,"Так они вместо того чтобы хотя б извиниться , сами предложили мне пожаловаться ну вот я решила а почему бы и нет",другое
14589,Чуть было не заказал,другое
4509,"Здравствуйте ! Мне не приходило извещение ! Я заберу на днях , я на работе",другое
16575,Не подлежат простите,другое
5451,Вы не отправили посыл очку ? Хотелось бы номер узнать,доставка
5005,"Мой адрес : г . , ул . Вишневского , д4 , кВ . . Индекс",доставка
8223,liudmila.lu ( ) город Архангельская область д . Плесовская дом б М р . тиси,доставка
20592,"Да , классно",другое
19125,И почту в том числе ...,оплата
19138,доволен,другое
17251,"Индекс . Город , улица Чертановская дом , кв . ",доставка
2121,"Ершова Новгородская обл . , г . , ул . Мелиораторов , дом , кв . М р . тиси белый цена рублей ОТШИВАТЬ М р . тиси голубой цена рублей ОТШИВАТЬ М р . тиси голубой цена рублей В НАЛИЧИИ М р . тиси белый цена рублей В НАЛИЧИИ",доставка
7223,А ещё не было оповещения,другое
17783,"А почему он мне выдает , что при получении я должна оплатить",оплата
17109,"здравствуйте да интересовался , хорошо спасибо",другое
4032,Надежда ( ) М р . тиси белый цена рублей В НАЛИЧИИ у тебя Блуза М р . сатори белый цена рублей В НАЛИЧИИ у Юбка М р . сатори белый цена рублей В НАЛИЧИИ у тебя Халат М р . тиси белый цена рублей В НАЛИЧИИ у тебя,другое
15173,Как мне вашу группу найти,другое
6424,"Добрый вечер ) подскажите , пожалуйста , будут ли рубашки с новогодних как шапочки",другое
12767,Спасибо ) буду ждать,другое
7081,Ок . Спасибо,другое
3435,Заново щас напишу,другое
14348,Юнировна,доставка
5051,Ягодного цвета костюм сколько будет стоить,другое
2718,"Ок . И вам спасибо , жду",другое
15706,Спалибо за подарок,другое
16506,накладная как я поняла оформлена дня назад - числа,другое
11931,Ну поняла,другое
17815,На какой рост ? Есть табличка размеров,другое
11860,"ничего страшного , женский организм все выдержит ! И подстраивается сам под плод , так что разницы нет по ощущениям , не переживай :) Слушай , эт че за фотка у нашего Ершова на ? Это кто ваще ? Он мне доказывает , кто он и что ему никто не верит :) Да быть не может",другое
21186,Спасибо,другое
4655,Спасибо,другое
14631,Размер,другое
20068,"Если только синий , хорошо я заказываю его",другое
1525,"Белый , размер",другое
17141,") г . , ул . Ракетная , кв",доставка
9679,Вам спасибо,другое
1862,"Здравствуйте ! , мне комбинезон большой",другое
4361,Добрый день ! подскажите какие сроки доставки,доставка
20439,вы получили оплату ? ,оплата
1248,"остюм М / М р . блуза ярко-голубая с коричневым и брюки ярко-голубые цена рублей , ОТШИВАТЬ",другое
15801,Индекс,доставка
8929,Здравствуйте ),другое
17834,Как можно сделать заказ,намерение сделать заказ
14138,здравствуйте,другое
14361,или июня,другое
19414,здравствуйте ! Закрутилась и забыла перевести Постараюсь сейчас это сделать Уехала на обучение и забыла обо всем,оплата
8479,То закажу так,другое
7555,"А можно оплатить картой но сегодня в течении суток , до банкомата надо дойти и денежку положить",оплата
17266,Здравствуйте ! Меня заинтересовал данный товар,другое
2615,И почему то штаны размера,другое
21977,"Республика , г . , ул . ринчино д . , кв . Индекс",доставка
1429,"здравствуйте ) можно заказать халатик мод , белый на размер",намерение сделать заказ
4859,можно заказать такой размера,намерение сделать заказ
9617,буду заказывать еще,другое
5114,Такую куртку и шапочку такую же,другое
18755,Город флотских строителей —,доставка
9036,спасибо,другое
21575,Костюм пришел . Все подошло ! ! ! Очень понравился ! За подарок спасибо,доставка
13758,"Черная , плотная",другое
21407,тогда может на карту лучше,оплата
15517,"здравствуйте ! на почту пришёл комбез , пойду забирать сегодня , и отправлю , как По поводу оплаты",оплата
2585,Добрый день,другое
21915,Спасибо,другое
1256,через,другое
818,Здравствуйте ! Меня заинтересовал данный товар,другое
1188,У нас талия а бедра,другое
20931,А брюки можно сделать на рост,другое
21280,А когда отправили ? А то нет пока информации,доставка
18694,"Хорошо , давайте ! Спасибо большое за понимание и извините за доставленное неудобство :",другое
2222,Почему вы не отвечали,другое
6101,и которые позиции у вас на распродаже сейчас,другое
4012,) Липецкая обл . п . г . т . ул . Заводская индекс М р . тиси черно-малиновый цена рублей,доставка
12744,спасибо,другое
18059,Темно-синий давайте,другое
14593,Сколько стоит Костюм м,другое
1676,Самый маленький это размер,другое
1462,Тюменская область город Улица Большая дом Индекс,доставка
17423,"Адрес : Московская область Дмитровский район , село . Индекс : Телефон : ",доставка
7051,"Да , стоимость доставки будет рублей",доставка
3857,Ко мне также придёт смс ? Дополнительно оплачивать надо,другое
3110,Спасибо большое,другое
2761,Отменяю заказ,доставка
1482,Ponyatno,другое
3538,"Мне ещё оповещения не было , может быть сегодня",другое
7182,Я думал вы не шьёте больше,другое
3414,А есть ещё их фото,другое
11131,И так и Так правильно . Но если будут вопросы есть выбор,другое
332,Спасибо,другое
7584,Хорошо,другое
19132,здравствуйте ! Скажите пожалуйста ! Данные халатики ещё по скидки,оплата
21776,Хорошо,другое
5039,Здравствуйте . Вы отправили посылку ? ) как можно отследить ? Номер посылки не скажете,доставка
18869,Ну как лучше,другое
17854,Здравствуйте . Интересует этот костюм,другое
12872,Так вы шьёте по меркам,другое
8474,"Мой рост , размер , очень не люблю короткие брюки",другое
10101,Давайте из плотной . Сейчас адрес напишу,другое
12403,"Привет , моя дорогая ! ! ! Как вы поживаете ? Как пузико ? Растет ? Срок когда",другое
5892,"Просто ниразу не возвращала товар назад , всех тонкостей не знаю",другое
6880,Доброе утро ! А эта модель  выполняется только из сатори,другое
18672,Сразу полностью переводить ? сколько примереть ждать ?,оплата
21374,Пока только блузу пожалуйста,другое
9500,А я в депресняке,другое
16682,КАК ЗАКАЗАТЬ,намерение сделать заказ
20576,Да нет не нужно,другое
20487,Здравствуйте ! Спасибо ! Очень жду посылку,другое
12684,Сколько сам костюм,другое
14820,"Она хочет имеено этот , я спрашивала на всякий случай у . А ткань есть ,",другое
19556,"В если вот такой халат , только воротник по-другому",другое
17398,Хочу сделать заказ,намерение сделать заказ
5438,Ручку шприц красную шт,другое
11611,Можно отправлять ),другое
1031,"Вы почтой отправляете , или это будет СДЕК например ? ( Извините за шквал вопросов",доставка
21402,Здравствуйте ) Можно уже сегодня перевести деньги,оплата
9591,Брюки маловаты,другое
7163,"ткани халата , если возможно выбрать , как у данной блузы",другое
3202,здравствуйте . Посылка пришла . Только я думала с брюками придёт . Можно ещё брюки из плотной ткани,доставка
2777,"извините , давайте брюки размера а блузу",другое
22131,Оно вообще не тянется,другое
19038,"Отлично . Тогда посмотрите пожалуйста , каким цветом красным или коралловым лучше будет",другое
979,"Да , я лох . Оплатила",другое
8332,хорошо позже,другое
12042,Ок спасибо,другое
21128,"здравствуйте ! Можно размер , с утягивающим поясом",другое
749,Здравствуйте ! Меня заинтересовал этот товар . размеры,другое
4962,"Добрый вечер . Хотелось бы узнать , сколько стоит такой костюм из плотной ткани",другое
8461,Размер совпадает,другое
13749,Это из хирургических,другое
16246,М р . сатори голубой цена рублей,другое
17496,"Просто , боюсь ..",другое
19040,Сколько будет стоить блуза и брюки вместе ? Заказ хочу совместить с заказом Стрекиной . Она халат хочет заказать,другое
5153,а когда будет отправлен заказ,доставка
7470,"Добрый день , можно ли забрать хирургический костюм в",другое
4282,Хорошо ..,другое
16533,А размерная сетка есть,другое
7993,Из тонкого материала р-р . Белый,другое
1118,Сколько будет идти до ? ?,доставка
1615,Спасибо,другое
17503,Цена ? Я смотрела час назад была,другое
6988,"Здравствуйте , хочу заказать синий костюм размер грудь - талия - бедра",намерение сделать заказ
12053,Он без штанов,другое
20037,размер за оплачу на крату,оплата
13632,Ярагказмаляр,другое
9570,Блуза м СЕРЫЙ Размеры в наличии Старая цена руб Цена со скидкой руб,другое
712,"У меня по талии , а по бедрам",другое
16728,"Здравствуйте ! да , мы уже получили , и перевели деньги . большое",доставка
9246,А где посмотреть ? Видела только халаты,другое
11350,"Написала смс , ждем ответа Халат в наличии ОБЯЗАТЕЛЬНО перезвонить ( ) Сахалинская обл . г . ул - Фабрициус д кв халат р . сиреневый тиси есть в наличии",доставка
3018,"Тогда жду треки , мне только , , , пришли",доставка
7343,Или как теннис,другое
15618,"ОК , буду ждать ! И ткань со стетоскопом есть",другое
250,После ноября,другое
2000,А сколько доставка идёт,доставка
12143,А сколько по времени,доставка
13952,Жду ) ),другое
258,"Спасибо , позвоню им",другое
12190,Очееень хочется такой костюм,другое
12176,Отправляйте,другое
17182,Можно уже забирать на днях,другое
14050,"Здравствуйте , для начала обсужу с руководством , мне оплачивают . Вы выдаете товарный чек",другое
11858,"Ничего страшного , главное что все нормально , завтра то сможете отправить",другое
18044,Хорошо . Я сегодня планирую оплатить,оплата
12631,Номер карты тот же и уточните сумму,оплата
13244,"Хорошо , я дома буду , все сделаю , чтоб точно",другое
6272,"Я сегодня переведу в часиков , сейчас на работе . Нужно до банкомата ) )",другое
3261,Добрый день ! Скажите у вас действуют еще акция на комбинезоны,оплата
5887,За доставку платить не надо,доставка
16898,а доставка по времени сколько,доставка
6376,Здравствуйте ! хорошо,другое
5360,И брюки размер,другое
12915,"Тапочки отложите размер , я их закажу вместе с костюмом , а легкая ткань она не просвечивает",другое
5844,Цена,другое
4963,Хорошо,другое
12578,С чепчиком ?,другое
3854,Спасибо большое,другое
8974,Whatafuck ! !,другое
21681,Сколько по времени будет идти заказ ? ,доставка
17233,что есть из мужских костюмов рост р-р,другое
2432,Здравствуйте ! платье получила ! очень понравилось ! спасибо ! по оплате мне напишите пожалуйста,доставка
16032,И не получат ответами,другое
12844,"Спасибо, всё!",другое
14150,Оплатить можно перед отправкой,оплата
14392,Быстро,другое
20582,"если ВДРУГ не подойдёт , обратно можно выслать да и взять",другое
14462,Оплачивать мне нужно что то будет,другое
15696,"ПГТ Заозерное Евпаторийский р-н , ул . индекс",доставка
3074,Здравствуйте ! можно ли мне отказаться от заказа,доставка
2531,Добрый,другое
21107,"Отлично ! Спасибо , буду ждать",другое
20254,А обхват бедер у какой,другое
8428,Давайте мятный :,другое
6163,зеленые халаты не пришли и номера не прислали их когда сделают,доставка
19389,Из легкой ткани,другое
7237,Доброго,другое
18670,А когда примерно отправлять будете ?,доставка
10908,Здравствуйте . На такой счёт деньги переводить,другое
72,Скажите всё что я заказала есть в наличии ?,другое
4478,а это костюм какого цвета ? Не очень понятно на фото,другое
5366,"Здравствуйте , заявку на почту скидывать",другое
21450,ращмер,другое
10355,Добрый день а отправлять по почте,доставка
20265,Спасибо,другое
10833,"Здравствуйте , скажите , а как заказать костюм",намерение сделать заказ
17960,"мои параметры Какой это размер , подскажите пожалуйста",другое
7543,Рост,другое
10870,"Здравствуйте , я по поводу костюма , который заказывала . Он когда нибудь до меня дойдет",другое
16731,"Здравствуйте , хочу заказать брюки М плотная ткань , серый , размер ( рост ) , халат М плотная ткань , ",намерение сделать заказ
4256,Черный очень нравится но боюсь наш дрес код не пустит меня ),другое
10792,"здравствуйте , какой длины платье м и как заказать размер",намерение сделать заказ
8905,Добрый день,другое
2104,Добрый вечер . А ткань хб или нет ? Размер есть,другое
1603,Я недавно выписывала у вас синий костюм плотный . Думаю брюки подойдут к этой блузе . Чернышёва,другое
8349,Добрый вечер ) подскажите пожалуйста стоимость хир . костюма,другое
10773,"Здравствуйте , да этот",другое
17435,"Здравствуйте , это точно мой комбинезон пришел ? Извините , но это жесть ..",доставка
7913,Тоже самое,другое
15505,Можно мне тогда ),другое
9346,А можете перевести суму доставки та костюма в гривнях,доставка
11613,"можно просьбу ? Могли бы вы мне прислать фото всего , что я заказала . У меня все сообщения после переустановки программы слетели",другое
15492,Из плотной,другое
11039,"И денежки поскорее мне нужны , так как это была предоплата от клиенток . Я нашла других поставщиков . Ваши прямо сегодня вечером отправлю ! Только поскорее мне верните денежки . Заказчицы уже ругаются на меня за задержку ( (",другое
21928,Kak Mojna zakazat xalat,намерение сделать заказ
18148,Спасибо,другое
8873,Блуза,другое
6982,Тогда я успешно забрать,другое
21519,числа и,другое
10755,"здравствуйте , а можно такой халат сшить размер",другое
20038,размер,другое
8448,Вам мерки нужны или по стандарту,другое
20695,Сколько будет стоить ?,оплата
636,"Добрый день , да данные те же только а не рост",другое
11941,ну хорошо давайте черные брюки и блуза,другое
17315,Да блуза,другое
5715,вроде был,другое
1120,"добрый день , никак не дождусь своего заказа ( два мед костюма ) в",доставка
408,"Хорошо ! Спасибо , не видела",другое
15309,"Спасибо , а то просто уезжаю и настраиваю оповещения",другое
11991,Один из них,другое
19281,Ооой извините я пепепутала . это не про ваш,другое
11756,напишите когда ... а я вам адрес дам,другое
1287,"Хорошо , срасибо",другое
10201,Добрый вечер ! Как сделать заказ с вашего сайта,намерение сделать заказ
19853,Да спасибо заберу,другое
4505,В понедельник заберу,другое
15183,Хорошо,другое
4007,) г . ул чайковского д к кв М р . тиси белый цена рублей,доставка
22203,А как узнавать какие цвета есть,другое
16122,"Ну если других нет вариантов , то я и так согласна",другое
5187,"По почте . РХ , г . . ул .",доставка
6440,Добрый вечер ) спасибо . завтра заберу,другое
13518,Я еще шапочки посмотрю и скину,другое
8507,"республика , г . , ул . , ( ) М п . белый сатори М р . Сатори белый М19 - р . белый сатори М р . Сатори белый М р . Сатори Салатный М принт хлопок р . М р . сатори белый М р . Коралл сатори рублей М р . белый Сатори рублей",доставка
19225,Здравствуйте Сколько стоит доставка до города,доставка
2557,г . ул . С . Тюленина,доставка
1178,Синий,другое
12875,"Мне так проще бы было , у нас карты меняли банковские , теперь другой банк и не везде банкоматы , а так почта рядом",оплата
5478,Здравствуйте ! Меня заинтересовал данный товар,другое
5281,"вечер добрый ! Это снова Вас беспокоят из г . , Ульяновской области . Интересует поварская одежда , красного и белого , для мужчин . Есть какие то варианты у Вас",другое
728,не большой ? Или они маломерят,другое
20686,Спасибо,другое
16802,"Ок , спасибо",другое
9365,А нет у вас ещё фото как сидят на фигуре,другое
15979,Ни чег всё хорошо,другое
4043,"А в синем , яркий который есть на",другое
6539,М р . Сатори белый,другое
2738,Сейчас есть белые брюки и сиреневая блуза,другое
4340,здравствуйте ! А где можно посмотреть полный ассортимент и актуальные цены,другое
3875,Размер мой,другое
12034,Ок . Меня эта ткань устраивает,другое
148,Фото через неделек скорее всего,другое
14380,Сбербанк Онлайн . П . перевел ( а ) Вам RUB,оплата
19200,А ростовка моя есть ? ),другое
11502,Мне другие консультанты пишут,другое
1774,"давайте когда будет готов , чтоб я не волновалась",другое
12970,Тогда лиловую,другое
2501,Можно заказать,намерение сделать заказ
10109,Давайте один костюм,другое
10183,доброе утро . Можно мне Блуза м бело-серая размеры в наличии,другое
15005,Сатори тянется,другое
21007,И как сделать заказ ? Вам надо указать модель и размер,намерение сделать заказ
12783,"спасибо , очень буду ждать",другое
18571,"Сообщите пожалуйста , когда костюм будет готов",доставка
3190,И розовый бы,другое
14283,А как дешевле будет,другое
21913,Не надо,другое
11655,Форму получила . Супер,доставка
19502,Но рукав нужен и,другое
17899,Федякина (,доставка
5754,Сбербанк Онлайн . Е . перевел ( а ) Вам RUB,оплата
12951,"То есть сатори в принципе только белый , красный и чёрный",другое
9579,Большое спасибо ) ),другое
12532,"Рост , , г . , . пр . , Мира",другое
5497,Давайте на карту,оплата
21763,На карту оплата :,оплата
678,Я ждала заказ с августа,другое
7507,Дак я еще не оплатила ведь,другое
16950,Пошить нельзя,другое
21542,"Тульская области . Г . . , ул . Дачная дом , . , кв31 - \ тел",доставка
10137,Дайте ответ пожалуйста,другое
5050,размер,другое
15950,"И сориентируете меня по цене на новые хирургические костюмы в группе на стене бирюза и серые блузы , сколько будет стоить костюм",другое
4799,Добрый день ! Я из . Хочу заказать такой костюмчик . Подскажите условия доставки,намерение сделать заказ
13898,Что дальше,другое
21857,У нас тут несколько почт,другое
7910,Здраствуйте хотелось бы заказать костюм размера,намерение сделать заказ
11775,Нашла,другое
21293,Надо еще один ),другое
14994,"Здравствуйте ! скажите , в какой стадии наши костюмы",доставка
17355,Что то у меня проблемы со связью . как переведу сразу отпишусь,другое
1054,Он по цене сколько ? И близка мятная,другое
17307,Заранее спасибо,другое
12266,Подумаю,другое
7921,г Дмитровское шоссе д,доставка
21767,Спасибо ) жду ),другое
20502,Спасибо,другое
9164,Хорошо,другое
15753,Хорошо ) тогда я попробую на . набрать ) и слелать заказ ... а на бронь нельзя пока поставить комбезик дня на,другое
11012,И беленькую обувь если есть размер,другое
4069,И спасибо за подарок - ручку :) ),другое
12874,Так какие размеры доступны,другое
2278,С она не наклонится ) ),другое
12861,Супер пресупер ! Спасибо,другое
13953,"Юлечка , как обстоят дела с моим заказом ? ?",доставка
22204,А блузу М262 в другом можно,другое
19640,Это получается состав с хлопком халатика,другое
11206,Или можно в тенге,другое
14537,"Добрый вечер ) Вы не знаете , моя посылка пришла",доставка
16296,Ну ладно,другое
18038,Хорошо . Буду ждать,другое
4917,"Добрый день ! Хотела бы заказать халат м и мод , скажите а вдругих можно ? М хотела бы в ярко синем , а в темно синем",намерение сделать заказ
1153,"Сколько стоит , как осуществляется заказ",намерение сделать заказ
9518,"Ага , спасибо",другое
5097,М р . тиси розовый рублей,другое
10996,здраствуйте а есть такой же костюм только салатный ? хочу только зелёный Мне для работы в операционке,другое
9545,без доставки,доставка
3967,Какооой он классныый,другое
9502,"здравствуйте ! ! ! я сегодня получила халат , а он мне мал буквально на размер , есть ли возможность обменять на больший размер ? спасибо !",доставка
15871,Чего молчите то,другое
22054,"Думала , что опечатка , тк запись от октября",другое
12533,Рост у девочки примерно,другое
15877,"Доброе утро . Спасибо все получила . Качество , как и всегда , на высоте",доставка
13201,"хорошо , жду блузу , не надо",другое
22086,Цена,другое
9071,Спасибо,другое
17057,"Плохо ( Ладно , если я все же надумаю , то как платить",оплата
4441,") г . , пр . Просвещения дом , кв .",доставка
15835,"Халат и брюки в наличии уже есть , можно оплачивать тогда уже",другое
4791,"Хорошо спасибо ! Если транспортная доставка , как получать ? ",доставка
2892,Здравствуйте ! Меня заинтересовал данный товар . где - нибудь можно примерить ? В С - Пб Или только по заказу,другое
12697,"Слушай ну про счастье зачетная тема , весь день смотрю ) )",другое
20569,Вот эти два,другое
19676,"А какие есть тёмные комплекты , комбинезоны",другое
17192,Добрый день мой,другое
12536,руб же доставка и блуза с брюками,доставка
9187,Хорошо . Спасибо,другое
10256,"Добрый день ! можно узнать , что там с костюмами ? ?",другое
4835,Спасибо ! Все понравилось . Получи . ) Ручек не было ( ( ( дочке обещала . А так все супер ! ! ! Спасибо,доставка
2400,Лучший ты сама скажи адрес я сам приеду,другое
1430,Спасибо большое ) халатики пришли ) очень замечательные,доставка
1778,здравствуйте ! подожду дней,другое
11469,М сатори бирюзовый р,другое
19224,Спасибо,другое
12481,размер,другое
13353,Через сколтко придет,другое
13948,можно этот Халат по срокам к концу месяца чтоб успели получить отшить,другое
19192,"Как долго доставка , примерно до ХМАО ? Какая ткань ?Доставка включена в стоимость",доставка
5049,И здесь цену на костюм,другое
7339,Карта Сбербанк . Владелец карты : Сидиропуло Номер карты,оплата
4176,"Ок , сейчас оплачу",другое
9426,А со скидками опт как-то определились,другое
13509,Я думала весь костюм,другое
14182,"Здравствуйте заказ получила , все нечего но я просила белый вер а вы розовый прислали , и еще размер а просила верх и низ , почему так получилось ? ?",доставка
5185,здравствуйте . Так и не дождалась от вас халата . Долго отшивается или другие причины,другое
17846,Какая цена,другое
8651,сейчас,другое
6115,Я прошу лишь предоставить мне ответы на мои вопросы по поводу заказа мужских комплектов и хотели бы сотрудничать с Вами на пост . основе ..,другое
14530,"Хорошо , спасибо",другое
2325,А темно-синий можете фото цвета прислать,другое
4300,Шапочки есть по мимо костюмов,другое
16136,Очень жду :,другое
2383,"Я же писала , а не наоборот",другое
17098,А придет уже через неделю,доставка
8060,Как долго идут,доставка
15323,В принципе можно ушить,другое
11101,И плюс доставка,доставка
9009,размер,другое
2776,хорошо давайте,другое
20397,а когда нужно будет оплатить и сколько дней будет идти заказ,доставка
4654,Хотела бы все полностью оплатить чтоб на почте только забрать,оплата
2528,"Заказывала халат размера , но дискомфорт в нем , думаю в лучше бы было",другое
6225,"А у нас выхода нет другого , у нас конкурс в начале июня , а ещё на него нанести вышивку надо , а это в",другое
13072,"У меня еще вопрос , под фото этой модели написана разная цена",другое
17713,Это из плотной ткани,другое
7503,"Напишите адрес , индекс и получателя",другое
12054,"Он добился чего хотел , мудак",другое
16022,"Г , ул дом , индекс . Заволжская",доставка
6247,Под этот костюм какая шапочка подойдет,другое
11814,Не тебе,другое
4246,Отправили посылку ? Здравствуйте,доставка
542,Ещё и разные оттенки голубого есть ? ) просто почему то отличаются цвета на комбинезонах ) ),другое
21749,"Адрес : г . , ул , д",доставка
9878,Гармонова,другое
3654,"Блузу из тонкой ткани , халат из плотной",другое
11270,"Как заказать вот это платье ？ И размеры идут , размер в размер ？",намерение сделать заказ
18836,Спасибо большое,другое
10029,"да думаю все-таки сатори бамбук купить , нет ни у кого сатори ни твила",другое
19216,Здравствуйте ! денежки перевела карта * *,оплата
10869,"Здравствуйте , я заказывал у вас костюм ... по факту посылка в моем отделении уже ... и отслеживал её ... но придя за ней ... сказали что её нет ( ( печально",другое
3024,здравствуйте ) скиньте группу пожалуйста цветаформа,другое
21876,Перечислила !,оплата
9732,Вот такие костюмы нам подходят по стилю салона . Только вот верх черный или темно синий ? Хотелось бы черный верх и комплекта на высокий рост остальные на маленьких девочек,другое
18369,Ну у меня все халаты и костюмы на ) а так у меня ) было бы хорошо,другое
13889,Да все хорошо ),другое
538,"Пуровский район , город",доставка
5373,Или забирать у вас по адресу,доставка
14674,"М165 темно - синий , на рост см . Хочу что бы платье было до колен . А , скидка еще действует",оплата
14125,"Да , давайте . если что поменяю на размер меньше",другое
18625,Добрый день ! Подскажите пожалуйста есть ли в наличии костюмы : м67 / за - ( темный с фиолет ) - размер и м48 / за ( темный ) - размер,другое
16211,Эту продукцию можно приобрести в,другое
7765,А такой сколько стоит,другое
15533,"размер , Республика , город Октябртский , , индекс ,",доставка
7901,"калининградская область , г . , ул . вокзальная , Брюки м мятные тиси М р . бело / голубой сатори М р . голубой сатори М р . сатори",доставка
15359,меня интересует это товар,другое
2706,"Тогда блузу , а брюки",другое
21679,"Вопрос , почему блуза ? Если там написано",другое
390,Благодарю,другое
1279,"верх , брюки можно сделать такой .. Это предыдущий костюм , фото не то отправила вам , верх белый низ серый надо",другое
18231,Да на почте получение,оплата
2055,"Когда отправите , сообщите",другое
9101,Спасибо большое,другое
12623,"Ситуация такая , если сразу перевести деньги , то это будет числа . Можно как то забронировать Ее",другое
12189,оч маленькая маржа,другое
12994,Того халата с шапочкой,другое
178,И можно реквизиты на оплату,оплата
10039,"Да ладно оставь , может у возьмешь соль ? Она размехчить должна",другое
7599,"Здравствуйте , подойдет ли такой комбинезон на рост",другое
17592,Цена ? размер,другое
18592,Который длинный такой,другое
8558,здравствуйте,другое
21942,Здравствуйте . Ещё не готов халат,доставка
14990,Давайте мужской вместе с женским мы подождем,другое
7166,"Я буду загородом , в понедельник в обед буду в",другое
15238,добрый день ! Вы приняли мой заказ ? Тогда как я приеду я напишу Вам ? или как,доставка
4476,"Я его нельзя сделать , чтобы спереди застёгивался",другое
15428,"Большое спасибо , форма пришла , я давольна",доставка
19885,Мне удобнее на карту,оплата
8463,И у костюма карманы есть,другое
17389,"моск обл , город , ул авиационная , дом , кв ( ) М р . красный тиси рублей",доставка
21764,"Аа , давайте тогда , просто белую Адрес : , г . , ул . Дубравная , д . , кв",доставка
21545,Все нужно,другое
592,Можно её сделать вот такого розового цвета,другое
12559,С меня за все,другое
13208,"Хорошо , ну пока надо ушить-немного велико",другое
1356,Верим тоже,другое
19973,Мой номер г п Энергетик д кВ,доставка
11338,Какие параметры,другое
14937,а модельс права . какие цвета и цена блузы,другое
3914,"Ну , верх у меня обычно , штаны",другое
16342,Хорошо,другое
1807,и как будет у вас сформирован оптовый прайс скидывайте !,другое
3557,Вы же их видели,другое
4120,"Еще такой вопросик . Хочу заказать в подарок , а если вдруг не подойдет ? И какие в этом костюме брюки ? на резинке или под ремень ? И еще , эти модели из плотной или тонкой ткани ?",другое
16112,"Ничего ... Заберу , конечно .",другое
11938,"Ну тогда пока тёмно синий . г . ко . лет д . - б кв . , индекс . Телефон . Лосинская",доставка
